,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
22076,[],Summer 2021,"[1, 1, 1, 1, 1, 0, 0, 0]",LinEqua31,1630863629000,2264,1.108,LinEqua31a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{3}{5}\\right) x-\\frac{7}{5}$$'],n/a,False,n/a,,n/a,,,
22077,[],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua31,1630863630000,2264,1.108,LinEqua31a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{3}{5}\\right) x-\\frac{7}{5}$$'],n/a,False,n/a,,n/a,,,
22078,[],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua31,1630863637000,2264,1.108,LinEqua31a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{3}{5}\\right) x-\\frac{7}{5}$$'],n/a,False,n/a,,n/a,,,
22079,['$$y-1=\\frac{-\\left(3\\right)}{5} \\left(x-\\left(-4\\right)\\right)$$'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua31,1630863673000,2264,1.108,LinEqua31a,{},LinEqua31a-h6,0,n/a,y=-3/5+1,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22080,['$$y-1=\\frac{-\\left(3\\right)}{5} \\left(x-\\left(-4\\right)\\right)$$'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua31,1630863697000,2264,1.108,LinEqua31a,{},LinEqua31a-h6,0,n/a,y+-1=-3/5*(x+4),True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22081,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0]",LinEqua31,1630863698000,2264,1.108,LinEqua31a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{3}{5}\\right) x-\\frac{7}{5}$$'],n/a,False,n/a,,n/a,,,
22082,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0]",LinEqua31,1630863766000,2264,1.108,LinEqua31a,{},n/a,0,n/a,,,answerStep,['$$y=-\\left(\\frac{3}{5}\\right) x-\\frac{7}{5}$$'],n/a,True,n/a,y=-3/5*x+-7/5,n/a,,,
22083,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",LinEqua29,1630863833000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,answerStep,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22084,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",LinEqua29,1630863839000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,answerStep,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,True,n/a,y=-5/3*x+10,n/a,,,
22085,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",LinEqua6,1630863923000,2264,1.108,LinEqua6a,{},n/a,0,n/a,,,answerStep,['$$x=\\frac{1}{4}$$'],n/a,True,n/a,x=1/4,n/a,,,
22086,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",LinEqua27,1630863965000,2264,1.108,LinEqua27a,{},n/a,0,n/a,,,answerStep,['parallel'],n/a,True,n/a,parallel,n/a,,,
22087,[],Summer 2021,"[0, 0, 0]",LinEqua25,1630864021000,2264,1.108,LinEqua25a,{},n/a,0,n/a,,,answerStep,['$$y=2$$'],n/a,True,n/a,y=2,n/a,,,
22088,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",LinEqua3,1630864087000,2264,1.108,LinEqua3a,{},n/a,0,n/a,,,answerStep,['$$x=\\frac{-\\left(5\\right)}{3}$$'],n/a,True,n/a,x=-15/9,n/a,,,
22089,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua13,1630864146000,2264,1.108,LinEqua13a,{},n/a,0,n/a,,,answerStep,"['Excluded values: 1, -1 $$x=-3$$']",n/a,False,n/a,"Excluded values: 1, -1 $$x=3$$",n/a,,,
22090,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua13,1630864148000,2264,1.108,LinEqua13a,{},n/a,0,n/a,,,answerStep,"['Excluded values: 1, -1 $$x=-3$$']",n/a,True,n/a,"Excluded values: 1, -1 $$x=-3$$",n/a,,,
22091,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",LinEqua9,1630864239000,2264,1.108,LinEqua9a,{},n/a,0,n/a,,,answerStep,['$$x=\\frac{35}{2}$$'],n/a,True,n/a,x=35/2,n/a,,,
22092,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua14,1630864747000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22093,[],Summer 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua14,1630864750000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22094,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",LinEqua14,1630864755000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22095,[],Summer 2021,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",LinEqua14,1630864758000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22096,[],Summer 2021,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",LinEqua14,1630864766000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22097,[],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",LinEqua14,1630864768000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22098,['$$\\left(x-\\left(2\\right)\\right) \\left(x+\\left(1\\right)\\right)$$'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",LinEqua14,1630864791000,2264,1.108,LinEqua14a,{},LinEqua14a-h6,0,n/a,(x+-2)*(x+-1)*(x+1),False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22099,['$$\\left(x-\\left(2\\right)\\right) \\left(x+\\left(1\\right)\\right)$$'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",LinEqua14,1630864813000,2264,1.108,LinEqua14a,{},LinEqua14a-h6,0,n/a,(x+-2)*(x+1),True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22100,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",LinEqua14,1630864821000,2264,1.108,LinEqua14a,{},n/a,0,n/a,,,unlockHint,['$$\\frac{1}{3}$$'],n/a,False,n/a,,n/a,,,
22101,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",LinEqua29,1630865043000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,answerStep,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,y=-5/3+10,n/a,,,
22102,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0, 0]",LinEqua29,1630865122000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22103,[],Summer 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",LinEqua29,1630865124000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22104,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],Summer 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",LinEqua29,1630865144000,2264,1.108,LinEqua29a,{},LinEqua29a-h2,0,n/a,y=-5/3+1/3,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22105,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],Summer 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",LinEqua29,1630865166000,2264,1.108,LinEqua29a,{},LinEqua29a-h2,0,n/a,y=-5/3*x+1/3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22106,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0, 0]",LinEqua29,1630865168000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22107,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0]",LinEqua29,1630865170000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22108,['$$\\frac{-\\left(5\\right)}{3}$$'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0]",LinEqua29,1630865174000,2264,1.108,LinEqua29a,{},LinEqua29a-h4,0,n/a,-5/3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22109,[],Summer 2021,"[1, 1, 1, 1, 1, 0, 0, 0]",LinEqua29,1630865175000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22110,[],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua29,1630865557000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22111,['$$y-5=\\frac{-\\left(5\\right)}{3} \\left(x-\\left(3\\right)\\right)$$'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua29,1630865610000,2264,1.108,LinEqua29a,{},LinEqua29a-h6,0,n/a,y+-5=-5/3*(3+-1*x),False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22112,['$$y-5=\\frac{-\\left(5\\right)}{3} \\left(x-\\left(3\\right)\\right)$$'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",LinEqua29,1630865624000,2264,1.108,LinEqua29a,{},LinEqua29a-h6,0,n/a,y+-5=-5/3*(x+-3),True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22113,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0]",LinEqua29,1630865626000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,unlockHint,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,False,n/a,,n/a,,,
22114,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0]",LinEqua29,1630865730000,2264,1.108,LinEqua29a,{},n/a,0,n/a,,,answerStep,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],n/a,True,n/a,y=-5/3*x+10,n/a,,,
22115,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",LinEqua31,1630866164000,2264,1.108,LinEqua31a,{},n/a,0,n/a,,,answerStep,['$$y=-\\left(\\frac{3}{5}\\right) x-\\frac{7}{5}$$'],n/a,True,n/a,y=-3/5*x+-7/5,n/a,,,
22116,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua11,1630866625000,2264,1.108,LinEqua11a,{},n/a,0,n/a,,,answerStep,"['Excluded values: 6, 0 $$x=15$$']",n/a,True,n/a,"Excluded values: 6, 0 $$x=15$$",n/a,,,
22117,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua11,1630866926000,2264,1.108,LinEqua11b,{},n/a,0,n/a,,,answerStep,['Excluded value: 3 $$x=\\frac{13}{3}$$'],n/a,True,n/a,Excluded value: 3 $$x=\frac{13}{3}$$,n/a,,,
22118,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",LinEqua11,1630867097000,2264,1.108,LinEqua11c,{},n/a,0,n/a,,,answerStep,['Excluded value: 2 $$x=4$$'],n/a,True,n/a,Excluded value: 2 $$x=4$$,n/a,,,
22119,[],Summer 2021,"[0, 0, 0, 0, 0]",MoApp3,1630884766000,2264,1.108,MoApp3a,{},n/a,0,n/a,,,answerStep,['$$A=\\left(0.05\\right) x+\\left(34\\right)$$'],n/a,False,n/a,A=0.5*x+34,n/a,,,
22120,[],Summer 2021,"[0, 0, 0, 0, 0]",MoApp3,1630884783000,2264,1.108,MoApp3a,{},n/a,0,n/a,,,answerStep,['$$A=\\left(0.05\\right) x+\\left(34\\right)$$'],n/a,False,n/a,A=0.5*m+34,n/a,,,
22121,[],Summer 2021,"[0, 0, 0, 0, 0]",MoApp3,1630884789000,2264,1.108,MoApp3a,{},n/a,0,n/a,,,answerStep,['$$A=\\left(0.05\\right) x+\\left(34\\right)$$'],n/a,True,n/a,A=0.05*x+34,n/a,,,
22122,[],Summer 2021,"[0, 0, 0, 0, 0]",MoApp3,1630884806000,2264,1.108,MoApp3b,{},n/a,0,n/a,,,answerStep,['$$B=\\left(0.04\\right) x+\\left(40\\right)$$'],n/a,True,n/a,B=0.04*x+40,n/a,,,
22123,[],Summer 2021,"[0, 0, 0, 0]",MoApp3,1630884889000,2264,1.108,MoApp3c,{},n/a,0,n/a,,,answerStep,['B'],n/a,True,n/a,B,n/a,,,
22124,[],Summer 2021,"[0, 0, 0, 0]",MoApp3,1630884955000,2264,1.108,MoApp3d,{},n/a,0,n/a,,,answerStep,['A'],n/a,False,n/a,B,n/a,,,
22125,[],Summer 2021,"[0.5, 0, 0, 0]",MoApp3,1630884960000,2264,1.108,MoApp3d,{},n/a,0,n/a,,,unlockHint,['A'],n/a,False,n/a,,n/a,,,
22126,[],Summer 2021,"[0.5, 0, 0, 0]",MoApp3,1630884984000,2264,1.108,MoApp3d,{},n/a,0,n/a,,,answerStep,['A'],n/a,True,n/a,A,n/a,,,
22127,[],Summer 2021,"[0, 0, 0]",MoApp3,1630885026000,2264,1.108,MoApp3e,{},n/a,0,n/a,,,answerStep,['600'],n/a,True,n/a,600,n/a,,,
22128,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",MoApp13,1630885134000,2264,1.108,MoApp13a,{},n/a,0,n/a,,,answerStep,['$$L=20$$ in. $$W=10$$ in. and $$H=8$$ in.'],n/a,True,n/a,$$L=20$$ in. $$W=10$$ in. and $$H=8$$ in.,n/a,,,
22129,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",MoApp9,1630885265000,2264,1.108,MoApp9a,{},n/a,0,n/a,,,answerStep,['15x12'],n/a,True,n/a,15x12,n/a,,,
22130,[],Summer 2021,"[0, 0, 0]",complex23,1630890058000,2264,1.108,complex23a,{},n/a,0,n/a,,,answerStep,['2-i $$\\sqrt{5}$$'],n/a,True,n/a,2+-1*i*5^(1/2),n/a,,,
22131,[],Summer 2021,"[0, 0, 0, 0]",complex23,1630890066000,2264,1.108,complex23b,{},n/a,0,n/a,,,answerStep,['$$\\frac{1}{2} i$$'],n/a,True,n/a,1/2*i,n/a,,,
22132,[],Summer 2021,"[0, 0, 0]",complex23,1630890072000,2264,1.108,complex23c,{},n/a,0,n/a,,,answerStep,['-3-4i'],n/a,True,n/a,-3+-4*i,n/a,,,
22133,[],Summer 2021,"[0, 0, 0, 0, 0]",complex25,1630890105000,2264,1.108,complex25a,{},n/a,0,n/a,,,answerStep,['-i'],n/a,True,n/a,-1*i,n/a,,,
22134,[],Summer 2021,"[0, 0, 0, 0, 0]",complex25,1630890114000,2264,1.108,complex25b,{},n/a,0,n/a,,,answerStep,['-1'],n/a,True,n/a,-1,n/a,,,
22135,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",complex3,1630890145000,2264,1.108,complex3a,{},n/a,0,n/a,,,answerStep,['$$\\left(5\\right)+i$$'],n/a,True,n/a,$$\left(5\right)+i$$,n/a,,,
22136,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",complex3,1630890175000,2264,1.108,complex3b,{},n/a,0,n/a,,,answerStep,['$$\\left(6\\right)+\\left(5\\right) i$$'],n/a,True,n/a,$$\left(6\right)+\left(5\right) i$$,n/a,,,
22137,[],Summer 2021,"[0, 0, 0, 0, 0]",complex19,1630890217000,2264,1.108,complex19a,{},n/a,0,n/a,,,answerStep,['15i'],n/a,True,n/a,15*i,n/a,,,
22138,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",complex7,1630890255000,2264,1.108,complex7a,{},n/a,0,n/a,,,answerStep,['23-14i'],n/a,True,n/a,23-14i,n/a,,,
22139,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",complex20,1630890309000,2264,1.108,complex20a,{},n/a,0,n/a,,,answerStep,['$$\\left(1\\right)+i \\sqrt{3}$$'],n/a,True,n/a,1+12^(1/2)*1/2*i,n/a,,,
22140,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",complex1,1630890325000,2264,1.108,complex1a,{},n/a,0,n/a,,,answerStep,['3i'],n/a,True,n/a,3i,n/a,,,
22141,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898662000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,-3) (-2,0)",n/a,,,
22142,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898675000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,-2) (-3,0)",n/a,,,
22143,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898676000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,-2) (-3,0)",n/a,,,
22144,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898678000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,-2) (-3,0)",n/a,,,
22145,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898679000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,3) (2,0)",n/a,,,
22146,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898681000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,True,n/a,"(0,2) (3,0)",n/a,,,
22147,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630898687000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,True,n/a,"(0,2) (3,0)",n/a,,,
22148,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord21,1630899151000,16625,1.108,RecCord21a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (8,0)']",n/a,True,n/a,"(0,-4) (8,0)",n/a,,,
22149,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord25,1630899303000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,False,n/a,8621^(1/2),n/a,,,
22150,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord25,1630899317000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,False,n/a,8261*m*i*l*e*s,n/a,,,
22151,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord25,1630899319000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,False,n/a,8261*m*i*l*e*s,n/a,,,
22152,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0]",RecCord25,1630899323000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22153,[],Summer 2021,"[1, 1, 0, 0, 0, 0, 0]",RecCord25,1630899326000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22154,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0]",RecCord25,1630899327000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22155,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord25,1630899328000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22156,['70'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord25,1630899347000,16625,1.108,RecCord25a,{},RecCord25a-h4,1,n/a,70,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22157,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord25,1630899349000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22158,['61'],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord25,1630899363000,16625,1.108,RecCord25a,{},RecCord25a-h5,1,n/a,61,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22159,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0]",RecCord25,1630899365000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22160,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord25,1630899366000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
22161,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord25,1630899371000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,True,n/a,93,n/a,,,
22162,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0]",RecCord27,1630899422000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22163,[],Summer 2021,"[1, 1, 0, 0, 0, 0, 0]",RecCord27,1630899424000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22164,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0]",RecCord27,1630899425000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22165,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord27,1630899427000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22166,['20'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord27,1630899435000,16625,1.108,RecCord27a,{},RecCord27a-h4,1,n/a,20,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22167,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord27,1630899437000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22168,['50'],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord27,1630899441000,16625,1.108,RecCord27a,{},RecCord27a-h5,1,n/a,50,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22169,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0]",RecCord27,1630899442000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22170,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord27,1630899443000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22171,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord27,1630899445000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,answerStep,['54'],n/a,True,n/a,54,n/a,,,
22172,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord20,1630899615000,16625,1.108,RecCord20a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (3,0)']",n/a,True,n/a,"(0,-4) (3,0)",n/a,,,
22173,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord22,1630899673000,16625,1.108,RecCord22a,{},n/a,1,n/a,,,answerStep,"['(0,5) (-1,0)']",n/a,True,n/a,"(0,5) (-1,0)",n/a,,,
22174,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630899810000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,False,n/a,"(0,-3) (1.5,0)",n/a,,,
22175,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630899817000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,False,n/a,"(0,3) (-1.5,0)",n/a,,,
22176,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630899819000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,True,n/a,"(0,-1.5) (3,0)",n/a,,,
22177,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899920000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,,n/a,,,
22178,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899923000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22179,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899924000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22180,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899925000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22181,['11'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899930000,16625,1.108,RecCord26a,{},RecCord26a-h4,1,n/a,9,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22182,['11'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899951000,16625,1.108,RecCord26a,{},RecCord26a-h4,1,n/a,15,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22183,['11'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630899953000,16625,1.108,RecCord26a,{},RecCord26a-h4,1,n/a,15,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22184,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0, 0]",RecCord26,1630899955000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
